frame_number,serial_number,rgb_timestamp,depth_timestamp,fx,fy,ppx,ppy
629,138322252073,1731160360126.405,1731160360126.3972,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
631,141322252882,1731160360325.2126,1731160360325.2046,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
630,138322252073,1731160360159.7446,1731160360159.7368,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
632,141322252882,1731160360358.5535,1731160360358.5454,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
631,138322252073,1731160360159.7446,1731160360226.417,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
633,141322252882,1731160360425.2341,1731160360425.226,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
632,138322252073,1731160360293.1052,1731160360293.0972,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
634,141322252882,1731160360525.2544,1731160360525.2466,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
633,138322252073,1731160360359.7854,1731160360359.7773,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
635,141322252882,1731160360591.935,1731160360591.927,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
634,138322252073,1731160360393.126,1731160360393.118,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
636,141322252882,1731160360658.6157,1731160360658.6077,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
635,138322252073,1731160360393.126,1731160360459.798,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
637,141322252882,1731160360691.9565,1731160360691.9485,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
636,138322252073,1731160360493.1458,1731160360493.1377,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
638,141322252882,1731160360758.6375,1731160360758.6294,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
637,138322252073,1731160360559.826,1731160360559.8179,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
639,141322252882,1731160360825.3186,1731160360825.3105,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
638,138322252073,1731160360559.826,1731160360626.498,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
640,141322252882,1731160360825.3186,1731160360891.9915,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
639,138322252073,1731160360659.8467,1731160360659.8386,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
641,141322252882,1731160360925.3396,1731160360925.3315,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
640,138322252073,1731160360726.5269,1731160360726.5188,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
642,141322252882,1731160360992.0205,1731160360992.0125,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
641,138322252073,1731160360826.5466,1731160360826.5386,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
643,141322252882,1731160361025.3616,1731160361025.3535,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
642,138322252073,1731160360893.2268,1731160360893.219,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
644,141322252882,1731160361025.3616,1731160361058.6936,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
643,138322252073,1731160360993.248,1731160360993.24,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
645,141322252882,1731160361092.0425,1731160361092.0347,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
644,138322252073,1731160361059.9287,1731160361059.9207,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
646,141322252882,1731160361092.0425,1731160361158.7156,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
645,138322252073,1731160361126.6091,1731160361126.6013,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
647,141322252882,1731160361225.4045,1731160361225.3967,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
646,138322252073,1731160361193.2898,1731160361193.2817,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
648,141322252882,1731160361258.7446,1731160361258.7366,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
647,138322252073,1731160361293.3103,1731160361293.3022,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
649,141322252882,1731160361325.4258,1731160361325.4177,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
648,138322252073,1731160361293.3103,1731160361326.643,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
650,141322252882,1731160361392.1067,1731160361392.0989,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
649,138322252073,1731160361359.9907,1731160361359.983,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
651,141322252882,1731160361458.7878,1731160361458.7798,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
650,138322252073,1731160361460.0122,1731160361460.0042,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
652,141322252882,1731160361492.129,1731160361492.1208,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
651,138322252073,1731160361526.6929,1731160361526.6848,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
653,141322252882,1731160361558.8098,1731160361558.802,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
652,138322252073,1731160361593.3735,1731160361593.3655,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
654,141322252882,1731160361625.491,1731160361625.483,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
653,138322252073,1731160361693.3938,1731160361693.386,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
655,141322252882,1731160361658.831,1731160361658.823,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
654,138322252073,1731160361760.0745,1731160361760.0667,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
656,141322252882,1731160361725.5125,1731160361725.5044,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
655,138322252073,1731160361860.096,1731160361860.088,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
657,141322252882,1731160361792.1943,1731160361792.1863,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
656,138322252073,1731160361926.7766,1731160361926.7686,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
658,141322252882,1731160361792.1943,1731160361858.8682,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
657,138322252073,1731160361993.4578,1731160361993.45,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
659,141322252882,1731160361892.2178,1731160361892.2097,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
658,138322252073,1731160362026.798,1731160362026.79,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
660,141322252882,1731160361958.8997,1731160361958.8916,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
659,138322252073,1731160362093.4792,1731160362093.4712,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
661,141322252882,1731160361958.8997,1731160361992.232,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
660,138322252073,1731160362160.1604,1731160362160.1526,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
662,141322252882,1731160362025.5815,1731160362025.5735,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
661,138322252073,1731160362226.8418,1731160362226.8337,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
663,141322252882,1731160362025.5815,1731160362092.2554,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
662,138322252073,1731160362293.523,1731160362293.5151,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
664,141322252882,1731160362158.9453,1731160362158.9375,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
663,138322252073,1731160362360.2043,1731160362360.1963,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
665,141322252882,1731160362258.968,1731160362258.96,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
664,138322252073,1731160362360.2043,1731160362460.2188,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
666,141322252882,1731160362325.65,1731160362325.6418,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
665,138322252073,1731160362493.567,1731160362493.5588,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
667,141322252882,1731160362392.332,1731160362392.324,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
666,138322252073,1731160362560.2483,1731160362560.2402,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
668,141322252882,1731160362459.014,1731160362459.0059,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
667,138322252073,1731160362593.5894,1731160362593.5815,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
669,141322252882,1731160362525.696,1731160362525.688,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
668,138322252073,1731160362660.2708,1731160362660.2627,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
670,141322252882,1731160362592.3782,1731160362592.37,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
669,138322252073,1731160362726.9521,1731160362726.944,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
671,141322252882,1731160362625.7197,1731160362625.7117,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
670,138322252073,1731160362793.6335,1731160362793.6255,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
672,141322252882,1731160362692.4019,1731160362692.3938,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
671,138322252073,1731160362793.6335,1731160362826.9656,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
673,141322252882,1731160362759.0825,1731160362759.0747,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
672,138322252073,1731160362860.315,1731160362860.307,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
674,141322252882,1731160362825.7634,1731160362825.7554,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
673,138322252073,1731160362893.655,1731160362893.647,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
675,141322252882,1731160362892.4443,1731160362892.4363,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
674,138322252073,1731160362960.3364,1731160362960.3284,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
676,141322252882,1731160362892.4443,1731160362925.7764,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
675,138322252073,1731160362960.3364,1731160362993.6697,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
677,141322252882,1731160362992.465,1731160362992.4573,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
676,138322252073,1731160363027.0178,1731160363027.0098,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
678,141322252882,1731160363059.146,1731160363059.138,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
677,138322252073,1731160363060.3591,1731160363060.351,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
679,141322252882,1731160363059.146,1731160363125.8188,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
678,138322252073,1731160363127.0405,1731160363127.0325,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
680,141322252882,1731160363159.168,1731160363159.16,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
679,138322252073,1731160363193.7222,1731160363193.714,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
681,141322252882,1731160363159.168,1731160363225.8408,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
680,138322252073,1731160363260.4036,1731160363260.3955,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
682,141322252882,1731160363292.5295,1731160363292.5217,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
681,138322252073,1731160363327.0852,1731160363327.0771,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
683,141322252882,1731160363359.2104,1731160363359.2024,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
682,138322252073,1731160363327.0852,1731160363393.7588,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
684,141322252882,1731160363425.8914,1731160363425.8833,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
683,138322252073,1731160363427.107,1731160363427.0989,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
685,141322252882,1731160363459.2312,1731160363459.2234,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
684,138322252073,1731160363493.7886,1731160363493.7805,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
686,141322252882,1731160363525.912,1731160363525.9043,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
685,138322252073,1731160363493.7886,1731160363527.1218,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
687,141322252882,1731160363525.912,1731160363559.245,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
686,138322252073,1731160363560.4702,1731160363560.4622,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
688,141322252882,1731160363592.593,1731160363592.5852,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
687,138322252073,1731160363560.4702,1731160363593.8035,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
689,141322252882,1731160363659.274,1731160363659.2659,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
688,138322252073,1731160363627.1519,1731160363627.1438,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
690,141322252882,1731160363692.615,1731160363692.607,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
689,138322252073,1731160363660.4932,1731160363660.485,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
691,141322252882,1731160363759.2966,1731160363759.2886,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
690,138322252073,1731160363727.1748,1731160363727.1667,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
692,141322252882,1731160363825.9783,1731160363825.9702,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
